openTime,open,high,low,close,sma20,ema20,rma20,rsi14,atr14
1704071041000,2012.4091123228313,2013.6372129569313,2011.999745444798,2013.227846078898,2011.2439237704,2011.4064430136,2011.2999603959,65.9278803576,0.9471279663
1704071042000,2013.227846078898,2013.5058190036139,2012.3939273047504,2012.6719002294662,2011.3789815855,2011.5269627485,2011.3685573876,60.4673893787,0.9588968043
1704071043000,2012.6719002294662,2013.0456797487254,2011.5505616716887,2011.9243411909479,2011.4580004217,2011.5648083144,2011.3963465778,53.9916831945,0.9971983238
1704071044000,2011.9243411909479,2012.6543455678743,2011.681006398639,2012.4110107755655,2011.5314088339,2011.645399025,2011.4470797877,57.2048540587,0.9954940985
1704071045000,2012.4110107755655,2013.7282867145145,2011.9719187959158,2013.2891947348649,2011.6504345449,2011.8019509974,2011.539185535,62.3188212112,1.0498422285
1704071046000,2013.2891947348649,2014.3716947924217,2012.9283613823459,2014.0108614399028,2011.7983914422,2012.0123234205,2011.6627693303,65.9226570488,1.0779487414
1704071047000,2014.0108614399028,2014.3300003597792,2013.0534446802735,2013.37258360015,2011.9035235492,2012.141872009,2011.7482600438,60.4187622519,1.0921349513
1704071048000,2013.37258360015,2013.5861954925817,2013.301379636006,2013.5149915284378,2012.049819097,2012.2726452966,2011.836596618,61.1971713298,1.0344693017
1704071049000,2013.5149915284378,2014.0697757637822,2013.3300634499897,2013.884847685334,2012.1935321538,2012.4261883812,2011.9390091714,63.2202406852,1.0134152311
1704071050000,2013.884847685334,2014.3434390562593,2012.5090735725585,2012.9676649434837,2012.317049795,2012.4777575776,2011.99044196,55.4934864142,1.0720545349
1704071051000,2012.9676649434837,2013.8606921726355,2012.669989200433,2013.5630164295849,2012.4629341627,2012.5811155635,2012.0690706835,58.9966658259,1.0805294233
1704071052000,2013.5630164295849,2014.8029616288782,2013.1497013631538,2014.389646562447,2012.6798432426,2012.753356611,2012.1850994774,63.3144089289,1.1214387691
1704071053000,2014.389646562447,2015.522865452052,2014.0119069325788,2015.1451258221837,2012.8938633664,2012.981144155,2012.3331007946,66.759503337,1.1492616085
1704071054000,2015.1451258221837,2015.5649931779385,2013.8855237549192,2014.305391110674,2013.0307556126,2013.1072629127,2012.4317153104,60.0133288901,1.1871335952
1704071055000,2014.305391110674,2015.6855718371858,2013.8453308685034,2015.2255115950152,2013.1741976827,2013.3090008824,2012.5714051247,64.2734577242,1.2337841219
1704071056000,2015.2255115950152,2015.3952232822971,2014.7163765331693,2014.8860882204513,2013.3241390965,2013.4591996765,2012.6871392795,61.6635927544,1.1941457381
1704071057000,2014.8860882204513,2015.5771841933179,2014.6557228961624,2015.346818869029,2013.497161297,2013.6389729329,2012.8201232589,63.8116469393,1.174668278
1704071058000,2015.346818869029,2015.7255982248394,2015.2205590837589,2015.5993384395692,2013.7023485828,2013.8256744098,2012.959084018,64.9701694613,1.1268376254
1704071059000,2015.5993384395692,2015.9554984460005,2014.5308584202753,2014.8870184267066,2013.8516155003,2013.9267547923,2013.0554807384,59.2116889811,1.1481092254
1704071060000,2014.8870184267066,2015.3104319246263,2013.6167779329476,2014.0401914308673,2013.9331694557,2013.9375582817,2013.104716273,53.1774109061,1.1870767087
1704071061000,2014.0401914308673,2015.4205515016433,2013.5800714072752,2014.9604314780513,2014.0197987256,2014.0349747766,2013.1975020333,58.166622451,1.2337483791
1704071062000,2014.9604314780513,2015.0557610292012,2014.6744428246016,2014.7697723757515,2014.124692333,2014.1049555003,2013.2761155504,56.8158350957,1.1728605095
1704071063000,2014.7697723757515,2015.9827669683505,2014.3654408448851,2015.5784354374841,2014.3073970453,2014.2452869229,2013.3912315448,60.9572460612,1.2046080534
1704071064000,2015.5784354374841,2015.9105139779817,2014.5821998159913,2014.914278356489,2014.4325604243,2014.3090003928,2013.4673838853,56.1909798678,1.213444204
1704071065000,2014.914278356489,2015.218603618317,2014.0013025710045,2014.3056278328327,2014.4833820792,2014.3086791966,2013.5092960827,52.1654952918,1.2137196928
1704071066000,2014.3056278328327,2015.0916127126561,2014.0436328728915,2014.829617752715,2014.5243198949,2014.3582923924,2013.5753121662,55.1447295729,1.2018811319
1704071067000,2014.829617752715,2015.168009990462,2013.8144410394739,2014.152833277221,2014.5633323787,2014.3387248576,2013.6041882218,50.7483289534,1.2127159761
1704071068000,2014.152833277221,2014.1882297615662,2014.0466438241851,2014.0820403085304,2014.5916848177,2014.3142787101,2013.6280808261,50.2966222975,1.1362066876
1704071069000,2014.0820403085304,2014.4441311450132,2013.9613433630361,2014.323434199519,2014.6136141434,2014.3151506615,2013.6628484948,51.8697840798,1.0895339086
1704071070000,2014.323434199519,2015.668034820082,2013.8752339926646,2015.2198346132277,2014.7262226269,2014.4013110378,2013.7406978007,57.2773975434,1.13976726
1704071071000,2015.2198346132277,2015.32599587494,2014.901350828091,2015.0075120898032,2014.7984474099,2014.4590444714,2013.8040385152,55.681598404,1.0886871019
1704071072000,2015.0075120898032,2016.2009503217664,2014.6096993458154,2015.8031375777787,2014.8691219607,2014.5870533386,2013.9039934683,60.1608208854,1.1245845215
1704071073000,2015.8031375777787,2016.6695591602702,2015.5143303836148,2016.3807519661063,2014.9309032679,2014.7578817793,2014.0278313932,63.0783403314,1.1267733968
1704071074000,2016.3807519661063,2017.4512334582037,2016.023924802074,2017.0944062941712,2015.0703540271,2014.9804079236,2014.1811601382,66.3565621078,1.1482402011
1704071075000,2017.0944062941712,2017.7598700825479,2016.872585031379,2017.5380488197557,2015.1859808883,2015.2239927709,2014.3490045723,68.244164865,1.1296005475
1704071076000,2017.5380488197557,2018.4797560838565,2017.2241463983887,2018.1658536624896,2015.3499691604,2015.5041699986,2014.5398470268,70.7455382392,1.1386012002
1704071077000,2018.1658536624896,2018.423778783967,2018.079878621997,2018.3378037434745,2015.4995184041,2015.7740398791,2014.7297448626,71.4097930222,1.0818368404
1704071078000,2018.3378037434745,2018.5765356370325,2017.6216080628005,2017.8603399563585,2015.61256848,2015.9727351246,2014.8862746173,66.8694069114,1.0727718928
1704071079000,2017.8603399563585,2018.1834413284346,2016.8910358401304,2017.2141372122064,2015.7289244192,2016.0909638948,2015.0026677471,61.1980660158,1.0884600067
1704071080000,2017.2141372122064,2018.2161532735122,2016.8801318584378,2017.8821479197436,2015.9210222437,2016.2615528496,2015.1466417557,64.5456192716,1.1061429645
1704071081000,2017.8821479197436,2018.9461287431427,2017.5274876452772,2018.5914684686763,2016.1025740932,2016.4834495752,2015.3188830914,67.7292786544,1.1284642597
1704071082000,2018.5914684686763,2019.315718324408,2018.3500518500991,2019.0743017058307,2016.3178005597,2016.7301973972,2015.5066540221,69.722329814,1.1168358465
1704071083000,2019.0743017058307,2019.2422547102,2018.5704426927227,2018.738395697092,2016.4757985727,2016.9214543781,2015.6682411058,66.6388401246,1.0850484301
1704071084000,2018.738395697092,2019.1604868570907,2017.472122217096,2017.8942133770947,2016.6247953237,2017.0140980923,2015.7795397194,59.5152044142,1.1281424451
1704071085000,2017.8942133770947,2018.338128107604,2017.7462418002583,2018.1901565307676,2016.8190217586,2017.1261036579,2015.90007056,61.0857121799,1.0898384353
1704071086000,2018.1901565307676,2019.4664421098682,2017.7647280044007,2019.0410135835014,2017.0295915502,2017.3084760317,2016.0571177111,65.2585290785,1.1335438403
1704071087000,2019.0410135835014,2019.4751548663903,2017.7385897348345,2018.1727310177234,2017.2305864372,2017.3907860304,2016.1628983765,58.3788959321,1.1766167897
1704071088000,2018.1727310177234,2018.7946282313246,2017.965431946523,2018.5873291601242,2017.4558508798,2017.5047425189,2016.2841199157,60.5191505473,1.1518010393
1704071089000,2018.5873291601242,2018.9033400674457,2017.6392964381598,2017.9553073454813,2017.6374445371,2017.5476534548,2016.3676792871,55.8078927415,1.1598183672
1704071090000,2017.9553073454813,2018.3382354456485,2017.8276646454256,2018.2105927455927,2017.7869824437,2017.6107905301,2016.4598249601,57.255345668,1.113443541
1704071091000,2018.2105927455927,2018.4510909734822,2017.4890980619243,2017.7295962898138,2017.9230866537,2017.6221053644,2016.5233135266,53.6872886114,1.1026256389
1704071092000,2017.7295962898138,2017.8477731399985,2017.3750657392598,2017.4932425894444,2018.0075919043,2017.6098327191,2016.5718099797,51.9733255077,1.057631479
1704071093000,2017.4932425894444,2018.4715571122656,2017.167137748504,2018.1454522713252,2018.0958269195,2017.6608441051,2016.6504920943,56.1349084648,1.075259185
1704071094000,2018.1454522713252,2018.4913811422707,2017.1076656584887,2017.4535945294342,2018.1137863313,2017.6411060502,2016.690647216,51.0786454261,1.0972917778
1704071095000,2017.4535945294342,2017.860689570692,2017.3178961823482,2017.7249912236061,2018.1231334515,2017.6490951144,2016.7423644164,52.8719280661,1.05768475
1704071096000,2017.7249912236061,2017.9526570065104,2017.6491026293047,2017.876768412209,2018.108679189,2017.6707782856,2016.7990846162,53.8898934972,1.0038182948
1704071097000,2017.876768412209,2018.144784974937,2017.7874295579663,2018.0554461206943,2018.0945613078,2017.7074133175,2016.8619026914,55.118930913,0.957642375
1704071098000,2018.0554461206943,2019.3194091536375,2017.6341251097133,2018.8980881426564,2018.1464487172,2017.8208109199,2016.963711964,60.4701373675,1.0096167799
1704071099000,2018.8980881426564,2019.1381307432844,2018.1779603407726,2018.4180029414006,2018.2066420036,2017.8776863505,2017.0364265129,56.3479606591,1.0060848958
1704071100000,2018.4180029414006,2018.8262510866357,2017.1932585056952,2017.6015066509303,2018.1926099402,2017.851383522,2017.0646805198,50.0935289117,1.0508640161
1704071101000,2017.6015066509303,2018.0424543401227,2016.2786635833531,2016.7196112725455,2018.0990170804,2017.7435956887,2017.0474270574,44.3655307454,1.1017873548
1704071102000,2016.7196112725455,2017.0068678797747,2015.857841450858,2016.1450980580871,2017.952556898,2017.5913578191,2017.0023106074,41.0707851403,1.1051615743
1704071103000,2016.1450980580871,2016.1578462679095,2016.140848654813,2016.1535968646353,2017.8233169564,2017.4544282044,2016.9598749203,41.1404214838,1.0274355771
1704071104000,2016.1535968646353,2017.1834624094922,2015.810308349683,2016.84017389454,2017.7706149822,2017.3959277939,2016.953889869,46.6274734682,1.0521297544
1704071105000,2016.84017389454,2017.0633403408215,2016.1706745556953,2016.3938410019769,2017.6807992058,2017.3004909566,2016.9258874257,43.7707992768,1.0407394709
1704071106000,2016.3938410019769,2016.8449283177038,2015.0405790547961,2015.491666370523,2017.5033318451,2017.1282219484,2016.8541763729,38.6202838765,1.0952830275
1704071107000,2015.491666370523,2015.604550780307,2015.1530131411714,2015.2658975509553,2017.3579901718,2016.9508577201,2016.7747624318,37.4332005401,1.049301214
1704071108000,2015.2658975509553,2015.5008349901696,2015.1875850712172,2015.4225225104315,2017.1997498393,2016.8053019858,2016.7071504357,38.8377305764,0.9967261215
1704071109000,2015.4225225104315,2015.868453404059,2014.084729829549,2014.5306607231764,2017.0285175082,2016.5886694846,2016.5983259501,34.1382523274,1.0529402253
1704071110000,2014.5306607231764,2014.611658922537,2014.287666125095,2014.3686643244555,2016.8364210871,2016.3772404218,2016.4868428688,33.3489019429,1.0008725519
1704071111000,2014.3686643244555,2014.7018301290418,2013.3691669106965,2013.7023327152829,2016.6350579084,2016.1224873069,2016.3476173611,30.2505447773,1.0245718852
1704071112000,2013.7023327152829,2014.1716775651812,2012.2942981655879,2012.7636430154862,2016.3985779297,2015.8025973743,2016.1684186439,26.5134621271,1.0854867077
1704071113000,2012.7636430154862,2013.7178933268124,2012.4455595783775,2013.3998098897036,2016.1612958106,2015.573760471,2016.0299882062,32.5913003287,1.0988329249
1704071114000,2013.3998098897036,2013.8735251554363,2011.9786640925058,2012.4523793582384,2015.9112350521,2015.2764860793,2015.8511077638,28.7744169724,1.1556920776
1704071115000,2012.4523793582384,2012.514785327844,2012.2651614494216,2012.3275674190272,2015.6413638619,2014.9956366831,2015.6749307465,28.3041433145,1.0909729205
1704071116000,2012.3275674190272,2012.5443326114082,2011.6772718418842,2011.8940370342652,2015.342227293,2014.7002462404,2015.4858860609,26.6734531322,1.0749791954
1704071117000,2011.8940370342652,2012.3799357633743,2010.436340846938,2010.922239576047,2014.9855669657,2014.3404360819,2015.2577037367,23.4166789628,1.1370231755
1704071118000,2010.922239576047,2011.0263610259908,2010.609875226216,2010.7139966761597,2014.5763623924,2013.9950609004,2015.0305183836,22.7749595984,1.0855562201
1704071119000,2010.7139966761597,2011.187841345828,2009.2924626671547,2009.766307336823,2014.1437776122,2013.5923224658,2014.7673078313,20.0782938207,1.1434006814
1704071120000,2009.766307336823,2011.0316365119352,2009.344530945119,2010.6098601202311,2013.7941952856,2013.3082784328,2014.5594354457,28.2248586154,1.1822367447
1704071121000,2010.6098601202311,2011.7016470887747,2010.2459311307166,2011.3377180992602,2013.525100627,2013.1206060201,2014.3983495784,34.4349923591,1.2017709742
1704071122000,2011.3377180992602,2011.7151972065103,2010.2052807775099,2010.58275988476,2013.2469837183,2012.8789063882,2014.2075700937,31.4002555628,1.2237813638
1704071123000,2010.58275988476,2010.8271795695355,2009.8495008304335,2010.093920515209,2012.9439999008,2012.6136696384,2014.0018876148,29.5823092398,1.2062026049
1704071124000,2010.093920515209,2010.3056530932508,2009.4587227810835,2009.6704553591253,2012.5855139741,2012.3333635165,2013.785316002,28.0664080378,1.1805402983
1704071125000,2009.6704553591253,2010.0936942047647,2008.4007388222071,2008.8239776678465,2012.2070208074,2011.9991362929,2013.5372490853,25.2779553155,1.2171413757
1704071126000,2008.8239776678465,2008.967753389702,2008.776052427228,2008.9198281490835,2011.8784288963,2011.7058688506,2013.3063780385,26.1724105366,1.1438956319
1704071127000,2008.9198281490835,2009.6135667973367,2008.688581932999,2009.3823205812523,2011.5842500478,2011.4845785392,2013.1101751656,30.4957209159,1.1282591485
1704071128000,2009.3823205812523,2010.0614811029454,2009.155933740688,2009.835094262381,2011.3048786354,2011.3274847986,2012.9464211205,34.5373156567,1.1123511638
1704071129000,2009.835094262381,2010.0468535683476,2009.1998163444814,2009.411575650448,2011.0489243818,2011.1450172607,2012.769678847,32.6262134933,1.0934001681
1704071130000,2009.411575650448,2010.9008745680267,2008.9151426779217,2010.4044415955004,2010.8507132453,2011.0744862449,2012.6514169844,40.8846592254,1.1571381482
1704071131000,2010.4044415955004,2010.4144590940386,2010.3743890998858,2010.384406598424,2010.6848169395,2011.0087643738,2012.5380664651,40.7760427287,1.0773475658
1704071132000,2010.384406598424,2011.5994394984546,2009.9793956317471,2011.1944285317777,2010.6063562153,2011.0264466746,2012.4708845684,46.916327947,1.1161115873
1704071133000,2011.1944285317777,2011.963340567877,2010.9381245197446,2011.7070365558438,2010.5217175486,2011.0912647585,2012.4326921678,50.4196044313,1.1096190488
1704071134000,2011.7070365558438,2011.7545564019538,2011.564477017514,2011.611996863624,2010.4796984239,2011.1408582923,2012.3916574026,49.7638641588,1.0439376442
1704071135000,2011.611996863624,2011.9736020882165,2011.4914617887598,2011.8530670133523,2010.4559734036,2011.2086876943,2012.3647278831,51.4873607351,1.0038092624
1704071136000,2011.8530670133523,2012.0261273794285,2011.3338859151236,2011.5069462811998,2010.4366188659,2011.237093274,2012.321838803,48.8936841519,0.9815544197
1704071137000,2011.5069462811998,2011.9888662512649,2010.0611863710046,2010.5431063410697,2010.4176622042,2011.1709992804,2012.2329021799,42.4767387429,1.0491348097
1704071138000,2010.5431063410697,2010.7299811945059,2009.9824817807612,2010.1693566341974,2010.3904302021,2011.0756047427,2012.1297249027,40.2696776237,1.0275894243
1704071139000,2010.1693566341974,2010.6703193313815,2010.0023690684693,2010.5033317656535,2010.4272814235,2011.0211025544,2012.0484052458,43.1140481901,1.0019009128
